label,r0,r1,r2,r3,i0,o0,o1,expected
coin,coffee,50,60,100,50,False,50,False
coin,coffee,50,60,100,200,False,200,False
coin,coffee,200,60,100,50,False,50,False
coin,coffee,50,60,100,200,False,200,False
coin,coffee,200,60,100,200,False,200,False
coin,coffee,200,60,100,100,False,100,False
coin,coffee,100,60,100,50,False,50,False
coin,coffee,50,60,100,50,False,50,False
coin,coffee,50,60,100,100,False,100,False
coin,coffee,100,60,100,10,True,70,True
coin,coffee,10,70,100,10,True,80,True
coin,coffee,10,80,100,200,False,200,False
coin,coffee,200,80,100,200,False,200,False
coin,coffee,200,80,100,200,False,200,False
coin,coffee,200,80,100,50,False,50,False
coin,coffee,50,80,100,50,False,50,False
coin,coffee,50,80,100,50,False,50,False
coin,coffee,50,80,100,50,False,50,False
coin,coffee,50,80,100,10,True,90,True
coin,coffee,10,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,50,False,50,False
coin,coffee,50,90,100,200,False,200,False
coin,coffee,200,90,100,10,True,100,True
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,100,100,100,False,100,False
coin,coffee,100,100,100,10,False,10,False
coin,coffee,10,0,100,50,True,50,True
coin,coffee,50,50,100,10,True,60,True
coin,coffee,10,60,100,10,True,70,True
coin,coffee,10,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,100,False,100,False
coin,coffee,100,70,100,10,True,80,True
coin,coffee,10,80,100,50,False,50,False
coin,coffee,50,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,200,False,200,False
coin,coffee,200,80,100,10,True,90,True
coin,coffee,10,90,100,10,True,100,True
coin,coffee,10,0,100,10,True,10,True
coin,coffee,10,10,100,200,False,200,False
coin,coffee,200,10,100,50,True,60,True
coin,coffee,50,60,100,100,False,100,False
coin,coffee,100,60,100,100,False,100,False
coin,coffee,100,60,100,100,False,100,False
coin,coffee,100,60,100,10,True,70,True
coin,coffee,10,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,100,False,100,False
coin,coffee,100,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,100,False,100,False
coin,coffee,100,70,100,100,False,100,False
coin,coffee,100,70,100,10,True,80,True
coin,coffee,10,80,100,10,True,90,True
coin,coffee,10,90,100,10,True,100,True
coin,coffee,10,100,100,50,False,50,False
coin,coffee,50,100,100,200,False,200,False
coin,coffee,200,0,100,200,False,200,False
coin,coffee,200,0,100,100,True,100,True
coin,coffee,100,0,100,100,True,100,True
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,50,False,50,False
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,100,100,200,False,200,False
coin,coffee,200,100,100,50,False,50,False
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,10,False,10,False
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,100,100,10,False,10,False
coin,coffee,10,0,100,50,True,50,True
coin,coffee,50,50,100,10,True,60,True
coin,coffee,10,60,100,50,False,50,False
coin,coffee,50,60,100,50,False,50,False
coin,coffee,50,60,100,10,True,70,True
coin,coffee,10,70,100,50,False,50,False
coin,coffee,50,70,100,10,True,80,True
coin,coffee,10,80,100,10,True,90,True
coin,coffee,10,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,200,False,200,False
coin,coffee,200,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,200,False,200,False
coin,coffee,200,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,10,True,100,True
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,100,False,100,False
coin,coffee,100,100,100,10,False,10,False
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,100,100,10,False,10,False
coin,coffee,10,100,100,100,False,100,False
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,0,100,200,False,200,False
coin,coffee,200,0,100,10,True,10,True
coin,coffee,10,10,100,200,False,200,False
coin,coffee,200,10,100,100,False,100,False
coin,coffee,100,10,100,10,True,20,True
coin,coffee,10,20,100,200,False,200,False
coin,coffee,200,20,100,50,True,70,True
coin,coffee,50,70,100,10,True,80,True
coin,coffee,10,80,100,10,True,90,True
coin,coffee,10,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,200,False,200,False
coin,coffee,200,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,10,True,100,True
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,0,100,200,False,200,False
coin,coffee,200,0,100,100,True,100,True
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,100,False,100,False
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,100,100,50,False,50,False
coin,coffee,50,100,100,200,False,200,False
coin,coffee,200,0,100,200,False,200,False
coin,coffee,200,0,100,10,True,10,True
coin,coffee,10,10,100,50,True,60,True
coin,coffee,50,60,100,50,False,50,False
coin,coffee,50,60,100,10,True,70,True
coin,coffee,10,70,100,200,False,200,False
coin,coffee,200,70,100,100,False,100,False
coin,coffee,100,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,10,True,80,True
coin,coffee,10,80,100,50,False,50,False
coin,coffee,50,80,100,50,False,50,False
coin,coffee,50,80,100,200,False,200,False
coin,coffee,200,80,100,200,False,200,False
coin,coffee,200,80,100,10,True,90,True
coin,coffee,10,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,10,True,100,True
coin,coffee,10,100,100,50,False,50,False
coin,coffee,50,100,100,200,False,200,False
coin,coffee,200,100,100,10,False,10,False
coin,coffee,10,0,100,200,False,200,False
coin,coffee,200,0,100,10,True,10,True
coin,coffee,10,10,100,10,True,20,True
coin,coffee,10,20,100,100,False,100,False
coin,coffee,100,20,100,50,True,70,True
coin,coffee,50,70,100,10,True,80,True
coin,coffee,10,80,100,50,False,50,False
coin,coffee,50,80,100,100,False,100,False
coin,coffee,100,80,100,200,False,200,False
coin,coffee,200,80,100,100,False,100,False
coin,coffee,100,80,100,10,True,90,True
coin,coffee,10,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,10,True,100,True
coin,coffee,10,0,100,200,False,200,False
coin,coffee,200,0,100,10,True,10,True
coin,coffee,10,10,100,50,True,60,True
coin,coffee,50,60,100,50,False,50,False
coin,coffee,50,60,100,50,False,50,False
coin,coffee,50,60,100,200,False,200,False
coin,coffee,200,60,100,10,True,70,True
coin,coffee,10,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,100,False,100,False
coin,coffee,100,70,100,100,False,100,False
coin,coffee,100,70,100,50,False,50,False
coin,coffee,50,70,100,100,False,100,False
coin,coffee,100,70,100,10,True,80,True
coin,coffee,10,80,100,100,False,100,False
coin,coffee,100,80,100,10,True,90,True
coin,coffee,10,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,50,False,50,False
coin,coffee,50,90,100,50,False,50,False
coin,coffee,50,90,100,200,False,200,False
coin,coffee,200,90,100,50,False,50,False
coin,coffee,50,90,100,10,True,100,True
coin,coffee,10,100,100,50,False,50,False
coin,coffee,50,100,100,50,False,50,False
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,0,100,100,True,100,True
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,0,100,200,False,200,False
coin,coffee,200,0,100,10,True,10,True
coin,coffee,10,10,100,10,True,20,True
coin,coffee,10,20,100,10,True,30,True
coin,coffee,10,30,100,10,True,40,True
coin,coffee,10,40,100,50,True,90,True
coin,coffee,50,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,200,False,200,False
coin,coffee,200,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,10,True,100,True
coin,coffee,10,100,100,100,False,100,False
coin,coffee,100,100,100,10,False,10,False
coin,coffee,10,0,100,100,True,100,True
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,0,100,100,True,100,True
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,0,100,200,False,200,False
coin,coffee,200,0,100,100,True,100,True
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,0,100,200,False,200,False
coin,coffee,200,0,100,10,True,10,True
coin,coffee,10,10,100,10,True,20,True
coin,coffee,10,20,100,100,False,100,False
coin,coffee,100,20,100,10,True,30,True
coin,coffee,10,30,100,200,False,200,False
coin,coffee,200,30,100,50,True,80,True
coin,coffee,50,80,100,200,False,200,False
coin,coffee,200,80,100,200,False,200,False
coin,coffee,200,80,100,10,True,90,True
coin,coffee,10,90,100,100,False,100,False
coin,coffee,100,90,100,10,True,100,True
coin,coffee,10,0,100,10,True,10,True
coin,coffee,10,10,100,200,False,200,False
coin,coffee,200,10,100,200,False,200,False
coin,coffee,200,10,100,50,True,60,True
coin,coffee,50,60,100,10,True,70,True
coin,coffee,10,70,100,10,True,80,True
coin,coffee,10,80,100,200,False,200,False
coin,coffee,200,80,100,10,True,90,True
coin,coffee,10,90,100,10,True,100,True
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,50,False,50,False
coin,coffee,50,100,100,10,False,10,False
coin,coffee,10,0,100,100,True,100,True
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,10,False,10,False
coin,coffee,10,100,100,100,False,100,False
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,0,100,200,False,200,False
coin,coffee,200,0,100,10,True,10,True
coin,coffee,10,10,100,50,True,60,True
coin,coffee,50,60,100,50,False,50,False
coin,coffee,50,60,100,200,False,200,False
coin,coffee,200,60,100,200,False,200,False
coin,coffee,200,60,100,200,False,200,False
coin,coffee,200,60,100,100,False,100,False
coin,coffee,100,60,100,200,False,200,False
coin,coffee,200,60,100,200,False,200,False
coin,coffee,200,60,100,50,False,50,False
coin,coffee,50,60,100,100,False,100,False
coin,coffee,100,60,100,100,False,100,False
coin,coffee,100,60,100,200,False,200,False
coin,coffee,200,60,100,50,False,50,False
coin,coffee,50,60,100,100,False,100,False
coin,coffee,100,60,100,10,True,70,True
coin,coffee,10,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,10,True,80,True
coin,coffee,10,80,100,200,False,200,False
coin,coffee,200,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,50,False,50,False
coin,coffee,50,80,100,200,False,200,False
coin,coffee,200,80,100,50,False,50,False
coin,coffee,50,80,100,10,True,90,True
coin,coffee,10,90,100,50,False,50,False
coin,coffee,50,90,100,200,False,200,False
coin,coffee,200,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,200,False,200,False
coin,coffee,200,90,100,10,True,100,True
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,50,False,50,False
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,0,100,200,False,200,False
coin,coffee,200,0,100,50,True,50,True
coin,coffee,50,50,100,100,False,100,False
coin,coffee,100,50,100,10,True,60,True
coin,coffee,10,60,100,200,False,200,False
coin,coffee,200,60,100,200,False,200,False
coin,coffee,200,60,100,100,False,100,False
coin,coffee,100,60,100,100,False,100,False
coin,coffee,100,60,100,10,True,70,True
coin,coffee,10,70,100,10,True,80,True
coin,coffee,10,80,100,200,False,200,False
coin,coffee,200,80,100,50,False,50,False
coin,coffee,50,80,100,50,False,50,False
coin,coffee,50,80,100,100,False,100,False
coin,coffee,100,80,100,10,True,90,True
coin,coffee,10,90,100,10,True,100,True
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,0,100,10,True,10,True
coin,coffee,10,10,100,10,True,20,True
coin,coffee,10,20,100,200,False,200,False
coin,coffee,200,20,100,200,False,200,False
coin,coffee,200,20,100,50,True,70,True
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,10,True,80,True
coin,coffee,10,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,200,False,200,False
coin,coffee,200,80,100,10,True,90,True
coin,coffee,10,90,100,10,True,100,True
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,0,100,100,True,100,True
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,0,100,50,True,50,True
coin,coffee,50,50,100,200,False,200,False
coin,coffee,200,50,100,200,False,200,False
coin,coffee,200,50,100,100,False,100,False
coin,coffee,100,50,100,100,False,100,False
coin,coffee,100,50,100,10,True,60,True
coin,coffee,10,60,100,200,False,200,False
coin,coffee,200,60,100,10,True,70,True
coin,coffee,10,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,10,True,80,True
coin,coffee,10,80,100,200,False,200,False
coin,coffee,200,80,100,50,False,50,False
coin,coffee,50,80,100,50,False,50,False
coin,coffee,50,80,100,10,True,90,True
coin,coffee,10,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,10,True,100,True
coin,coffee,10,100,100,100,False,100,False
coin,coffee,100,0,100,10,True,10,True
coin,coffee,10,10,100,50,True,60,True
coin,coffee,50,60,100,200,False,200,False
coin,coffee,200,60,100,100,False,100,False
coin,coffee,100,60,100,10,True,70,True
coin,coffee,10,70,100,10,True,80,True
coin,coffee,10,80,100,50,False,50,False
coin,coffee,50,80,100,10,True,90,True
coin,coffee,10,90,100,50,False,50,False
coin,coffee,50,90,100,200,False,200,False
coin,coffee,200,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,100,False,100,False
coin,coffee,100,90,100,200,False,200,False
coin,coffee,200,90,100,10,True,100,True
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,50,False,50,False
coin,coffee,50,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,100,False,100,False
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,100,100,50,False,50,False
coin,coffee,50,0,100,100,True,100,True
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,0,100,10,True,10,True
coin,coffee,10,10,100,200,False,200,False
coin,coffee,200,10,100,200,False,200,False
coin,coffee,200,10,100,200,False,200,False
coin,coffee,200,10,100,100,False,100,False
coin,coffee,100,10,100,200,False,200,False
coin,coffee,200,10,100,100,False,100,False
coin,coffee,100,10,100,50,True,60,True
coin,coffee,50,60,100,100,False,100,False
coin,coffee,100,60,100,10,True,70,True
coin,coffee,10,70,100,100,False,100,False
coin,coffee,100,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,10,True,80,True
coin,coffee,10,80,100,50,False,50,False
coin,coffee,50,80,100,50,False,50,False
coin,coffee,50,80,100,100,False,100,False
coin,coffee,100,80,100,200,False,200,False
coin,coffee,200,80,100,200,False,200,False
coin,coffee,200,80,100,200,False,200,False
coin,coffee,200,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,10,True,90,True
coin,coffee,10,90,100,10,True,100,True
coin,coffee,10,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,200,False,200,False
coin,coffee,200,100,100,100,False,100,False
coin,coffee,100,100,100,50,False,50,False
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,0,100,200,False,200,False
coin,coffee,200,0,100,50,True,50,True
coin,coffee,50,50,100,50,True,100,True
coin,coffee,50,0,100,100,True,100,True
coin,coffee,100,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,100,100,10,False,10,False
coin,coffee,10,0,100,200,False,200,False
coin,coffee,200,0,100,100,True,100,True
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,0,100,50,True,50,True
coin,coffee,50,50,100,10,True,60,True
coin,coffee,10,60,100,10,True,70,True
coin,coffee,10,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,200,False,200,False
coin,coffee,200,70,100,200,False,200,False
coin,coffee,200,70,100,50,False,50,False
coin,coffee,50,70,100,100,False,100,False
coin,coffee,100,70,100,10,True,80,True
coin,coffee,10,80,100,50,False,50,False
coin,coffee,50,80,100,200,False,200,False
coin,coffee,200,80,100,100,False,100,False
coin,coffee,100,80,100,200,False,200,False
coin,coffee,200,80,100,200,False,200,False
coin,coffee,200,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,200,False,200,False
coin,coffee,200,80,100,50,False,50,False
coin,coffee,50,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,100,False,100,False
coin,coffee,100,80,100,10,True,90,True
coin,coffee,10,90,100,200,False,200,False
coin,coffee,200,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,50,False,50,False
coin,coffee,50,90,100,100,False,100,False
coin,coffee,100,90,100,200,False,200,False
coin,coffee,200,90,100,200,False,200,False
coin,coffee,200,90,100,200,False,200,False
coin,coffee,200,90,100,100,False,100,False
coin,coffee,100,90,100,10,True,100,True
